x,v,a,t
7.8,440,1,1
8.32,440,1,1
8.84,440,1,1
9.36,440,1,1
9.88,440,1,1
10.4,440,1,1
10.92,440,1,1
11.44,440,1,1
11.96,440,1,1
12.48,440,1,1
13,440,1,1
13.52,440,1,1
14.04,440,1,1
14.56,440,1,1
15.08,440,1,1
15.6,440,1,1
16.12,440,1,1
16.64,440,1,1
17.16,440,1,1
17.68,440,1,1
18.2,440,1,1
18.72,440,1,1
19.24,440,1,1
19.76,440,1,1
20.28,440,1,1
20.8,440,1,1
21.32,440,1,1
21.84,440,1,1
22.36,440,1,1
22.88,440,1,1
23.4,440,1,1
23.92,440,1,1
-23.92,1500,1,1
-23.4,1500,1,1
-22.88,1500,1,1
-22.36,1500,1,1
-21.84,1500,1,1
-21.32,1500,1,1
-20.8,1500,1,1
-20.28,1500,1,1
-19.76,1500,1,1
-19.24,1500,1,1
-18.72,1500,1,1
-18.2,1500,1,1
-17.68,1500,1,1
-17.16,1500,1,1
-16.64,1500,1,1
-16.12,1500,1,1
-15.6,1500,1,1
-15.08,1500,1,1
-14.56,1500,1,1
-14.04,1500,1,1
-13.52,1500,1,1
-13,1500,1,1
-12.48,1500,1,1
-11.96,1500,1,1
-11.44,1500,1,1
-10.92,1500,1,1
-10.4,1500,1,1
-9.88,1500,1,1
-9.36,1500,1,1
-8.84,1500,1,1
-8.32,1500,1,1
-7.8,1500,1,1
-7.28,1500,1,1
-6.76,1500,1,1
-6.24,1500,1,1
-5.72,1500,1,1
-5.2,1500,1,1
-4.68,1500,1,1
-4.16,1500,1,1
-3.64,1500,1,1
-3.12,1500,1,1
-2.6,1500,1,1
-2.08,1500,1,1
-1.56,1500,1,1
-1.04,1500,1,1
-0.52,1500,1,1
0,1500,1,1
0.52,1500,1,1
1.04,1500,1,1
1.56,1500,1,1
2.08,1500,1,1
2.6,1500,1,1
3.12,1500,1,1
3.64,1500,1,1
4.16,1500,1,1
4.68,1500,1,1
5.2,1500,1,1
5.72,1500,1,1
6.24,1500,1,1
6.76,1500,1,1
7.28,1500,1,1
7.8,1500,1,1
8.32,1500,1,1
8.84,1500,1,1
9.36,1500,1,1
9.88,1500,1,1
10.4,1500,1,1
10.92,1500,1,1
11.44,1500,1,1
11.96,1500,1,1
12.48,1500,1,1
13,1500,1,1
13.52,1500,1,1
14.04,1500,1,1
14.56,1500,1,1
15.08,1500,1,1
15.6,1500,1,1
16.12,1500,1,1
16.64,1500,1,1
17.16,1500,1,1
17.68,1500,1,1
18.2,1500,1,1
18.72,1500,1,1
19.24,1500,1,1
19.76,1500,1,1
20.28,1500,1,1
20.8,1500,1,1
21.32,1500,1,1
21.84,1500,1,1
22.36,1500,1,1
22.88,1500,1,1
23.4,1500,1,1
23.92,1500,1,1
