x,t,a,s,sp,pb_prediction,hdf5_prediction
0.0,0.007,1,0.99625,0.996875,0.14719154,0.14719157
5.2,0.007,1,0.99625,0.996875,0.27297327,0.27297333
10.4,0.007,1,0.99625,0.996875,0.3531293,0.3531293
15.6,0.007,1,0.99625,0.996875,0.28464136,0.2846414
20.8,0.007,1,0.99625,0.996875,0.070964746,0.07096472
26.0,0.007,1,0.99625,0.996875,0.015850965,0.015850926
31.2,0.007,1,0.99625,0.996875,7.800385e-05,7.802807e-05
36.4,0.007,1,0.99625,0.996875,-0.00790214,-0.007902166
41.6,0.007,1,0.99625,0.996875,-0.012891483,-0.01289144
46.8,0.007,1,0.99625,0.996875,-0.015950307,-0.015950365
52.0,0.007,1,0.99625,0.996875,-0.018281303,-0.018281272
57.2,0.007,1,0.99625,0.996875,-0.019470258,-0.019470213
62.4,0.007,1,0.99625,0.996875,-0.020539243,-0.020539237
-20.8,0.008,1,0.995625,0.99625,-0.027745033,-0.027745044
-15.6,0.008,1,0.995625,0.99625,-0.025251212,-0.025251197
-10.4,0.008,1,0.995625,0.99625,-0.030104639,-0.030104676
-5.2,0.008,1,0.995625,0.99625,0.0009164852,0.00091647543
0.0,0.008,1,0.995625,0.99625,0.14736538,0.14736545
5.2,0.008,1,0.995625,0.99625,0.27341813,0.273418
10.4,0.008,1,0.995625,0.99625,0.35351393,0.353514
15.6,0.008,1,0.995625,0.99625,0.2845285,0.28452855
20.8,0.008,1,0.995625,0.99625,0.07055382,0.07055387
26.0,0.008,1,0.995625,0.99625,0.015816119,0.015816167
31.2,0.008,1,0.995625,0.99625,1.7740298e-05,1.7644837e-05
36.4,0.008,1,0.995625,0.99625,-0.007942438,-0.007942392
41.6,0.008,1,0.995625,0.99625,-0.012891483,-0.01289144
46.8,0.008,1,0.995625,0.99625,-0.01608628,-0.016086308
52.0,0.008,1,0.995625,0.99625,-0.018363573,-0.018363563
57.2,0.008,1,0.995625,0.99625,-0.01959308,-0.019593125
62.4,0.008,1,0.995625,0.99625,-0.020539243,-0.020539237
-20.8,0.009,1,0.995,0.995625,-0.027478466,-0.027478458
-15.6,0.009,1,0.995,0.995625,-0.025253238,-0.025253223
-10.4,0.009,1,0.995,0.995625,-0.03019032,-0.030190302
-5.2,0.009,1,0.995,0.995625,0.0010133283,0.0010133553
0.0,0.009,1,0.995,0.995625,0.14730702,0.14730701
5.2,0.009,1,0.995,0.995625,0.27350768,0.2735077
10.4,0.009,1,0.995,0.995625,0.35353252,0.35353243
15.6,0.009,1,0.995,0.995625,0.28428113,0.2842812
20.8,0.009,1,0.995,0.995625,0.07044711,0.07044709
26.0,0.009,1,0.995,0.995625,0.01570959,0.015709521
31.2,0.009,1,0.995,0.995625,7.616356e-06,7.590279e-06
36.4,0.009,1,0.995,0.995625,-0.007892662,-0.007892659
41.6,0.009,1,0.995,0.995625,-0.012932625,-0.012932597
46.8,0.009,1,0.995,0.995625,-0.01608628,-0.016086308
52.0,0.009,1,0.995,0.995625,-0.018281303,-0.018281272
57.2,0.009,1,0.995,0.995625,-0.01959308,-0.019593125
62.4,0.009,1,0.995,0.995625,-0.020539243,-0.020539237
-20.8,0.01,1,0.994375,0.995,-0.027645873,-0.027645918
-15.6,0.01,1,0.994375,0.995,-0.025211109,-0.025211139
-10.4,0.01,1,0.994375,0.995,-0.030252842,-0.030252805
-5.2,0.01,1,0.994375,0.995,0.0010670549,0.0010670666
0.0,0.01,1,0.994375,0.995,0.1473024,0.14730233
5.2,0.01,1,0.994375,0.995,0.27374873,0.2737489
10.4,0.01,1,0.994375,0.995,0.35361004,0.35361
15.6,0.01,1,0.994375,0.995,0.28378433,0.2837843
20.8,0.01,1,0.994375,0.995,0.07013494,0.07013498
26.0,0.01,1,0.994375,0.995,0.01568972,0.015689757
31.2,0.01,1,0.994375,0.995,4.5604538e-05,4.5625493e-05
36.4,0.01,1,0.994375,0.995,-0.007904501,-0.007904468
41.6,0.01,1,0.994375,0.995,-0.012899708,-0.012899673
46.8,0.01,1,0.994375,0.995,-0.016152482,-0.01615247
52.0,0.01,1,0.994375,0.995,-0.018281303,-0.018281272
57.2,0.01,1,0.994375,0.995,-0.01959308,-0.019593125
62.4,0.01,1,0.994375,0.995,-0.020539243,-0.020539237
-20.8,0.011,1,0.99375,0.994375,-0.027616145,-0.027616171
-15.6,0.011,1,0.99375,0.994375,-0.025275348,-0.025275389
-10.4,0.011,1,0.99375,0.994375,-0.030354874,-0.030354856
-5.2,0.011,1,0.99375,0.994375,0.0007600626,0.00076005794
0.0,0.011,1,0.99375,0.994375,0.14746498,0.14746502
5.2,0.011,1,0.99375,0.994375,0.27406102,0.27406096
10.4,0.011,1,0.99375,0.994375,0.3541223,0.3541223
15.6,0.011,1,0.99375,0.994375,0.28339377,0.2833938
20.8,0.011,1,0.99375,0.994375,0.069742665,0.069742665
26.0,0.011,1,0.99375,0.994375,0.015650865,0.015650908
31.2,0.011,1,0.99375,0.994375,-0.00011781091,-0.00011781789
36.4,0.011,1,0.99375,0.994375,-0.007985881,-0.007985903
41.6,0.011,1,0.99375,0.994375,-0.012702057,-0.012702031
46.8,0.011,1,0.99375,0.994375,-0.016152482,-0.01615247
52.0,0.011,1,0.99375,0.994375,-0.018356737,-0.018356739
57.2,0.011,1,0.99375,0.994375,-0.01959308,-0.019593125
62.4,0.011,1,0.99375,0.994375,-0.020539243,-0.020539237
-20.8,0.012,1,0.993125,0.99375,-0.027648794,-0.027648857
-15.6,0.012,1,0.993125,0.99375,-0.025094422,-0.025094436
-10.4,0.012,1,0.993125,0.99375,-0.030068355,-0.03006834
-5.2,0.012,1,0.993125,0.99375,0.0008219341,0.00082191266
0.0,0.012,1,0.993125,0.99375,0.147612,0.14761198
5.2,0.012,1,0.993125,0.99375,0.2741616,0.2741617
10.4,0.012,1,0.993125,0.99375,0.35412994,0.35412997
15.6,0.012,1,0.993125,0.99375,0.28315815,0.2831581
20.8,0.012,1,0.993125,0.99375,0.06945831,0.06945826
26.0,0.012,1,0.993125,0.99375,0.015370376,0.01537041
31.2,0.012,1,0.993125,0.99375,-5.081715e-05,-5.0859526e-05
36.4,0.012,1,0.993125,0.99375,-0.008076279,-0.008076338
41.6,0.012,1,0.993125,0.99375,-0.012702057,-0.012702031
46.8,0.012,1,0.993125,0.99375,-0.01602379,-0.016023858
52.0,0.012,1,0.993125,0.99375,-0.018356737,-0.018356739
57.2,0.012,1,0.993125,0.99375,-0.01959308,-0.019593125
62.4,0.012,1,0.993125,0.99375,-0.020539243,-0.020539237
-20.8,0.013,1,0.9925,0.993125,-0.027815936,-0.027815918
-15.6,0.013,1,0.9925,0.993125,-0.0252902,-0.025290215
-10.4,0.013,1,0.9925,0.993125,-0.030262394,-0.030262386
-5.2,0.013,1,0.9925,0.993125,0.00071405247,0.0007140506
0.0,0.013,1,0.9925,0.993125,0.14746626,0.1474663
5.2,0.013,1,0.9925,0.993125,0.27443683,0.27443695
10.4,0.013,1,0.9925,0.993125,0.3543193,0.35431924
15.6,0.013,1,0.9925,0.993125,0.28280395,0.28280386
20.8,0.013,1,0.9925,0.993125,0.069433846,0.069433846
26.0,0.013,1,0.9925,0.993125,0.015358518,0.015358491
31.2,0.013,1,0.9925,0.993125,-0.00012134807,-0.00012134202
36.4,0.013,1,0.9925,0.993125,-0.008075354,-0.00807534
41.6,0.013,1,0.9925,0.993125,-0.0130494125,-0.013049467
46.8,0.013,1,0.9925,0.993125,-0.01602379,-0.016023858
52.0,0.013,1,0.9925,0.993125,-0.018356737,-0.018356739
57.2,0.013,1,0.9925,0.993125,-0.01959308,-0.019593125
62.4,0.013,1,0.9925,0.993125,-0.020539243,-0.020539237
-20.8,0.014,1,0.991875,0.9925,-0.027822351,-0.027822344
-15.6,0.014,1,0.991875,0.9925,-0.025150007,-0.025150036
-10.4,0.014,1,0.991875,0.9925,-0.030131785,-0.030131752
-5.2,0.014,1,0.991875,0.9925,0.00095794955,0.00095794536
0.0,0.014,1,0.991875,0.9925,0.14764363,0.1476436
5.2,0.014,1,0.991875,0.9925,0.27453864,0.27453858
10.4,0.014,1,0.991875,0.9925,0.3543943,0.3543943
15.6,0.014,1,0.991875,0.9925,0.2823477,0.28234768
20.8,0.014,1,0.991875,0.9925,0.06928691,0.06928689
26.0,0.014,1,0.991875,0.9925,0.0153299915,0.015329992
31.2,0.014,1,0.991875,0.9925,-0.00020179572,-0.00020184554
36.4,0.014,1,0.991875,0.9925,-0.008161012,-0.008160992
41.6,0.014,1,0.991875,0.9925,-0.012929438,-0.012929423
46.8,0.014,1,0.991875,0.9925,-0.016139347,-0.01613932
52.0,0.014,1,0.991875,0.9925,-0.01844079,-0.018440796
57.2,0.014,1,0.991875,0.9925,-0.01955221,-0.01955217
62.4,0.014,1,0.991875,0.9925,-0.020539243,-0.020539237
-20.8,0.015,1,0.99125,0.991875,-0.02772923,-0.027729234
-15.6,0.015,1,0.99125,0.991875,-0.02519953,-0.025199572
-10.4,0.015,1,0.99125,0.991875,-0.029995622,-0.029995563
-5.2,0.015,1,0.99125,0.991875,0.0007695989,0.0007696245
0.0,0.015,1,0.99125,0.991875,0.14750434,0.14750427
5.2,0.015,1,0.99125,0.991875,0.2748636,0.27486354
10.4,0.015,1,0.99125,0.991875,0.35475335,0.3547532
15.6,0.015,1,0.99125,0.991875,0.28203687,0.28203687
20.8,0.015,1,0.99125,0.991875,0.06885139,0.06885139
26.0,0.015,1,0.99125,0.991875,0.015234941,0.01523499
31.2,0.015,1,0.99125,0.991875,-0.00024794275,-0.0002479162
36.4,0.015,1,0.99125,0.991875,-0.007949612,-0.007949604
41.6,0.015,1,0.99125,0.991875,-0.012959002,-0.0129589345
46.8,0.015,1,0.99125,0.991875,-0.016139347,-0.01613932
52.0,0.015,1,0.99125,0.991875,-0.01844079,-0.018440796
57.2,0.015,1,0.99125,0.991875,-0.01955221,-0.01955217
62.4,0.015,1,0.99125,0.991875,-0.020544378,-0.020544415
-20.8,0.016,1,0.990625,0.99125,-0.027621781,-0.027621778
-15.6,0.016,1,0.990625,0.99125,-0.025091486,-0.02509146
-10.4,0.016,1,0.990625,0.99125,-0.030232305,-0.030232342
-5.2,0.016,1,0.990625,0.99125,0.0008305474,0.00083055533
0.0,0.016,1,0.990625,0.99125,0.147635,0.14763494
5.2,0.016,1,0.990625,0.99125,0.2751907,0.2751907
10.4,0.016,1,0.990625,0.99125,0.35516596,0.35516593
15.6,0.016,1,0.990625,0.99125,0.28142902,0.28142905
20.8,0.016,1,0.990625,0.99125,0.068797044,0.06879709
26.0,0.016,1,0.990625,0.99125,0.015194877,0.015194872
31.2,0.016,1,0.990625,0.99125,-0.00041725952,-0.00041724928
36.4,0.016,1,0.990625,0.99125,-0.007991989,-0.00799202
41.6,0.016,1,0.990625,0.99125,-0.012999285,-0.012999309
46.8,0.016,1,0.990625,0.99125,-0.016211787,-0.016211769
52.0,0.016,1,0.990625,0.99125,-0.01833215,-0.018332122
57.2,0.016,1,0.990625,0.99125,-0.01955221,-0.01955217
62.4,0.016,1,0.990625,0.99125,-0.020544378,-0.020544415
-20.8,0.017,1,0.99,0.990625,-0.027680462,-0.027680485
-15.6,0.017,1,0.99,0.990625,-0.025252504,-0.02525253
-10.4,0.017,1,0.99,0.990625,-0.03006824,-0.030068254
-5.2,0.017,1,0.99,0.990625,0.00072127953,0.00072129257
0.0,0.017,1,0.99,0.990625,0.14774683,0.14774689
5.2,0.017,1,0.99,0.990625,0.275307,0.275307
10.4,0.017,1,0.99,0.990625,0.3552395,0.35523945
15.6,0.017,1,0.99,0.990625,0.28149942,0.28149933
20.8,0.017,1,0.99,0.990625,0.06848807,0.06848803
26.0,0.017,1,0.99,0.990625,0.015218998,0.015218945
31.2,0.017,1,0.99,0.990625,-0.00018983288,-0.00018985383
36.4,0.017,1,0.99,0.990625,-0.0081153065,-0.00811532
41.6,0.017,1,0.99,0.990625,-0.012949569,-0.012949547
46.8,0.017,1,0.99,0.990625,-0.016211787,-0.016211769
52.0,0.017,1,0.99,0.990625,-0.01833215,-0.018332122
57.2,0.017,1,0.99,0.990625,-0.01955221,-0.01955217
62.4,0.017,1,0.99,0.990625,-0.02053111,-0.020531109
-20.8,0.018,1,0.989375,0.99,-0.027584309,-0.027584335
-15.6,0.018,1,0.989375,0.99,-0.025231952,-0.025231889
-10.4,0.018,1,0.989375,0.99,-0.030242013,-0.030242039
-5.2,0.018,1,0.989375,0.99,0.000795688,0.00079569407
0.0,0.018,1,0.989375,0.99,0.1478154,0.14781538
5.2,0.018,1,0.989375,0.99,0.27555165,0.27555177
10.4,0.018,1,0.989375,0.99,0.35533178,0.3553318
15.6,0.018,1,0.989375,0.99,0.28085986,0.28085983
20.8,0.018,1,0.989375,0.99,0.0683503,0.06835033
26.0,0.018,1,0.989375,0.99,0.015004027,0.015004033
31.2,0.018,1,0.989375,0.99,-0.00038248766,-0.00038246997
36.4,0.018,1,0.989375,0.99,-0.0082264645,-0.008226505
41.6,0.018,1,0.989375,0.99,-0.013031464,-0.013031451
46.8,0.018,1,0.989375,0.99,-0.016257897,-0.01625794
52.0,0.018,1,0.989375,0.99,-0.018389193,-0.018389149
57.2,0.018,1,0.989375,0.99,-0.01955221,-0.01955217
62.4,0.018,1,0.989375,0.99,-0.02053111,-0.020531109
-20.8,0.019,1,0.98875,0.989375,-0.027674766,-0.027674781
-15.6,0.019,1,0.98875,0.989375,-0.024983617,-0.024983602
-10.4,0.019,1,0.98875,0.989375,-0.03012647,-0.030126495
-5.2,0.019,1,0.98875,0.989375,0.0006423709,0.00064236857
0.0,0.019,1,0.98875,0.989375,0.14794943,0.14794946
5.2,0.019,1,0.98875,0.989375,0.275763,0.27576303
10.4,0.019,1,0.98875,0.989375,0.35530213,0.35530207
15.6,0.019,1,0.98875,0.989375,0.28029653,0.28029656
20.8,0.019,1,0.98875,0.989375,0.06797858,0.067978606
26.0,0.019,1,0.98875,0.989375,0.015157719,0.015157701
31.2,0.019,1,0.98875,0.989375,-0.00042535877,-0.00042536296
36.4,0.019,1,0.98875,0.989375,-0.008103768,-0.008103808
41.6,0.019,1,0.98875,0.989375,-0.013087198,-0.013087204
46.8,0.019,1,0.98875,0.989375,-0.016257897,-0.01625794
52.0,0.019,1,0.98875,0.989375,-0.018389193,-0.018389149
57.2,0.019,1,0.98875,0.989375,-0.01959235,-0.019592335
62.4,0.019,1,0.98875,0.989375,-0.02053111,-0.020531109
-20.8,0.02,1,0.988125,0.98875,-0.02764043,-0.027640423
-15.6,0.02,1,0.988125,0.98875,-0.025106864,-0.025106901
-10.4,0.02,1,0.988125,0.98875,-0.03024271,-0.030242724
-5.2,0.02,1,0.988125,0.98875,0.0008822954,0.00088227727
0.0,0.02,1,0.988125,0.98875,0.14795683,0.14795682
5.2,0.02,1,0.988125,0.98875,0.27629048,0.27629054
10.4,0.02,1,0.988125,0.98875,0.3556978,0.35569775
15.6,0.02,1,0.988125,0.98875,0.2802899,0.28028986
20.8,0.02,1,0.988125,0.98875,0.06774444,0.06774448
26.0,0.02,1,0.988125,0.98875,0.015019431,0.015019422
31.2,0.02,1,0.988125,0.98875,-0.00032056635,-0.0003205631
36.4,0.02,1,0.988125,0.98875,-0.008133885,-0.008133834
41.6,0.02,1,0.988125,0.98875,-0.013087198,-0.013087204
46.8,0.02,1,0.988125,0.98875,-0.016075235,-0.016075207
52.0,0.02,1,0.988125,0.98875,-0.018389193,-0.018389149
57.2,0.02,1,0.988125,0.98875,-0.01959235,-0.019592335
62.4,0.02,1,0.988125,0.98875,-0.02053111,-0.020531109
-20.8,0.021,1,0.9875,0.988125,-0.027551787,-0.02755176
-15.6,0.021,1,0.9875,0.988125,-0.025110317,-0.025110332
-10.4,0.021,1,0.9875,0.988125,-0.030053059,-0.03005304
-5.2,0.021,1,0.9875,0.988125,0.00070012966,0.000700118
0.0,0.021,1,0.9875,0.988125,0.14799763,0.14799762
5.2,0.021,1,0.9875,0.988125,0.27625462,0.2762545
10.4,0.021,1,0.9875,0.988125,0.35575727,0.35575736
15.6,0.021,1,0.9875,0.988125,0.27966997,0.27966994
20.8,0.021,1,0.9875,0.988125,0.06761187,0.067611836
26.0,0.021,1,0.9875,0.988125,0.014779293,0.014779264
31.2,0.021,1,0.9875,0.988125,-0.00041912822,-0.00041914545
36.4,0.021,1,0.9875,0.988125,-0.008159405,-0.00815939
41.6,0.021,1,0.9875,0.988125,-0.012958361,-0.012958376
46.8,0.021,1,0.9875,0.988125,-0.016075235,-0.016075207
52.0,0.021,1,0.9875,0.988125,-0.01835788,-0.018357893
57.2,0.021,1,0.9875,0.988125,-0.01959235,-0.019592335
62.4,0.021,1,0.9875,0.988125,-0.02053111,-0.020531109
-20.8,0.022,1,0.986875,0.9875,-0.027766982,-0.027767
-15.6,0.022,1,0.986875,0.9875,-0.025093509,-0.025093554
-10.4,0.022,1,0.986875,0.9875,-0.030054914,-0.030054929
-5.2,0.022,1,0.986875,0.9875,0.00060162647,0.00060160644
0.0,0.022,1,0.986875,0.9875,0.1479734,0.14797334
5.2,0.022,1,0.986875,0.9875,0.2766941,0.27669415
10.4,0.022,1,0.986875,0.9875,0.35580382,0.3558038
15.6,0.022,1,0.986875,0.9875,0.27960187,0.27960175
20.8,0.022,1,0.986875,0.9875,0.06725092,0.06725091
26.0,0.022,1,0.986875,0.9875,0.014891231,0.014891209
31.2,0.022,1,0.986875,0.9875,-0.00040372275,-0.00040372275
36.4,0.022,1,0.986875,0.9875,-0.0083947955,-0.008394813
41.6,0.022,1,0.986875,0.9875,-0.0131463725,-0.013146354
46.8,0.022,1,0.986875,0.9875,-0.016146626,-0.016146576
52.0,0.022,1,0.986875,0.9875,-0.01835788,-0.018357893
57.2,0.022,1,0.986875,0.9875,-0.01959235,-0.019592335
62.4,0.022,1,0.986875,0.9875,-0.02053111,-0.020531109
-20.8,0.023,1,0.98625,0.986875,-0.027839707,-0.027839748
-15.6,0.023,1,0.98625,0.986875,-0.024883362,-0.024883358
-10.4,0.023,1,0.98625,0.986875,-0.029935615,-0.029935626
-5.2,0.023,1,0.98625,0.986875,0.00045348704,0.000453474
0.0,0.023,1,0.98625,0.986875,0.14808388,0.14808376
5.2,0.023,1,0.98625,0.986875,0.27675554,0.2767555
10.4,0.023,1,0.98625,0.986875,0.356354,0.35635403
15.6,0.023,1,0.98625,0.986875,0.27938902,0.2793891
20.8,0.023,1,0.98625,0.986875,0.067077085,0.06707706
26.0,0.023,1,0.98625,0.986875,0.014534233,0.014534229
31.2,0.023,1,0.98625,0.986875,-0.0005402318,-0.000540277
36.4,0.023,1,0.98625,0.986875,-0.008287645,-0.008287726
41.6,0.023,1,0.98625,0.986875,-0.013096821,-0.013096837
46.8,0.023,1,0.98625,0.986875,-0.016047696,-0.016047684
52.0,0.023,1,0.98625,0.986875,-0.01835788,-0.018357893
57.2,0.023,1,0.98625,0.986875,-0.01959235,-0.019592335
62.4,0.023,1,0.98625,0.986875,-0.02053111,-0.020531109
-20.8,0.024,1,0.985625,0.98625,-0.02762646,-0.027626453
-15.6,0.024,1,0.985625,0.98625,-0.025168696,-0.0251687
-10.4,0.024,1,0.985625,0.98625,-0.029897442,-0.029897427
-5.2,0.024,1,0.985625,0.98625,0.00079704914,0.0007970501
0.0,0.024,1,0.985625,0.98625,0.14825931,0.14825931
5.2,0.024,1,0.985625,0.98625,0.27708423,0.27708426
10.4,0.024,1,0.985625,0.98625,0.35637015,0.3563702
15.6,0.024,1,0.985625,0.98625,0.27876842,0.2787684
20.8,0.024,1,0.985625,0.98625,0.06681256,0.066812605
26.0,0.024,1,0.985625,0.98625,0.014604197,0.014604209
31.2,0.024,1,0.985625,0.98625,-0.0005504065,-0.0005503725
36.4,0.024,1,0.985625,0.98625,-0.008277514,-0.008277504
41.6,0.024,1,0.985625,0.98625,-0.013096821,-0.013096837
46.8,0.024,1,0.985625,0.98625,-0.016047696,-0.016047684
52.0,0.024,1,0.985625,0.98625,-0.01835788,-0.018357893
57.2,0.024,1,0.985625,0.98625,-0.01959235,-0.019592335
62.4,0.024,1,0.985625,0.98625,-0.02053111,-0.020531109
-20.8,0.025,1,0.985,0.985625,-0.027768197,-0.027768211
-15.6,0.025,1,0.985,0.985625,-0.025261087,-0.025261069
-10.4,0.025,1,0.985,0.985625,-0.029979108,-0.02997907
-5.2,0.025,1,0.985,0.985625,0.0005111699,0.0005112011
0.0,0.025,1,0.985,0.985625,0.14796597,0.14796595
5.2,0.025,1,0.985,0.985625,0.27737546,0.27737552
10.4,0.025,1,0.985,0.985625,0.3565155,0.35651547
15.6,0.025,1,0.985,0.985625,0.27838686,0.27838692
20.8,0.025,1,0.985,0.985625,0.06651969,0.066519685
26.0,0.025,1,0.985,0.985625,0.014587473,0.014587516
